age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
-0.3386914854736936,4,1.8004598886115009,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.4118083725705377,1,1.2316783988943163,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
0.0989334790373641,4,-1.105813245336569,8,11,2,7,0,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,0.5426067025030721,15,10,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-2.293733747832728,39
-1.141003920410633,4,-0.3013659779686465,7,12,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.7763164499847515,4,0.695661147159675,15,10,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.1198790032181647,7,-1.1607738341373437,15,10,2,10,2,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,1
-0.8492539440699278,0,0.3291278062376229,15,10,0,0,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,0,-1.4801588684365397,7,12,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.0259959849521878,2,1.0601017434013391,8,11,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
0.2448084672077168,4,1.4319758445032047,11,9,0,5,1,4,1,-0.144803531037397,-0.2171270991958307,0.2887197200046644,39
1.1929958903150089,4,-0.6954837770534583,15,10,0,8,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,2,0.2500485717312014,12,14,2,4,5,0,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.97418340805948,4,-0.4909819032179082,6,5,0,14,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,1.835449443335633,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.536558443548422,4,0.0294960090573823,9,13,4,12,1,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.5575039677292226,4,0.0718527826111152,5,4,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,26
-0.1198790032181647,4,1.072307842464778,15,10,2,4,5,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,4,0.4539349324254609,9,13,4,12,1,3,0,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
1.047120902144656,2,0.1207908120601855,5,4,2,14,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,-0.3205037019463113,9,13,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,-0.6381652994498935,9,13,4,5,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,0.755574249389603,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.047120902144656,4,0.9247172606162466,11,9,0,7,4,2,1,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
-0.4116289795588699,4,-0.5677600655191973,9,13,4,1,1,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.1198790032181647,1,-1.4839939887784268,7,12,0,4,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,1.4960649666609656,15,10,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
-0.3386914854736936,2,-0.0638063137293224,11,9,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,1.7548645689912852,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.6304414618143989,4,-1.4261925700947726,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
1.703558348911243,6,-0.1737558996297008,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.8492539440699278,4,0.237094387465271,14,15,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.1273163782648274,39
1.484745866655714,6,-0.5372874303088436,12,14,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,4,-0.4316180280986703,11,9,4,7,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.97418340805948,2,0.9482677403453176,9,13,2,10,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,2,-0.3760798038883766,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.8283084198891273,4,1.109115528313953,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,-0.0287883507063614,11,9,2,8,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,5
0.1718709731225405,4,-0.0715523098766404,10,16,4,7,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,-0.1577525579561464,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,0.2887197200046644,39
0.3177459612928931,4,0.4627320356294443,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,4,0.1095411257239828,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
0.6094959376335983,2,0.5784011590273535,11,9,0,8,3,4,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
1.6306208548260666,6,-1.3334678827175868,10,16,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-0.3386914854736936,4,0.3176792618096186,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,29
0.1718709731225405,2,-1.089772025931243,9,13,0,10,4,4,1,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
1.1200583962298325,4,-0.0644881129012134,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-1.2868789085809855,4,0.6052754097193932,11,9,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,4,-0.6814595468649767,15,10,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,7,0.8190383889731304,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.505870783848182,4,-1.5140310300734057,11,9,6,8,1,4,0,-0.144803531037397,-0.2171270991958307,-0.276191976084765,39
-0.922191438155104,4,0.3255672994510806,7,12,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,39
-0.4116289795588699,4,1.0120349017830186,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.6304414618143989,7,0.42763831714294,11,9,2,8,5,4,0,-0.144803531037397,-0.2171270991958307,2.548366504362382,39
-0.5575039677292226,4,-1.320854598037602,15,10,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,0.5032043920275339,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,-1.1246858251918317,7,12,4,3,2,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.3386914854736936,2,-0.6139708982807034,15,10,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,2,-0.0260895623176259,7,12,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.7033789558995752,4,-0.9090857759471656,15,10,0,10,4,4,0,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,39
-0.192816497303341,2,-0.1083505262928724,9,13,0,10,1,4,0,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.2657539913885173,4,0.1888665654869205,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.0989334790373641,4,0.6637396887090528,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.6306208548260666,1,-0.3626332091094138,14,15,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.3386914854736936,0,-0.2093325591962947,5,4,2,0,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,26
0.8283084198891273,0,-1.5836313622039528,12,14,4,0,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,0.250654615439549,15,10,4,12,3,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,4,-0.1583491322315511,15,10,0,8,3,4,1,-0.144803531037397,-0.2171270991958307,-1.0025070139140315,39
-0.8492539440699278,4,-1.3197466743832789,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
1.7764958429964193,4,-0.6195105165523184,11,9,2,1,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,0.3864557532741306,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.2887197200046644,39
0.1718709731225405,4,-0.7490523592116222,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,0,-1.4166663205541834,15,10,4,0,3,4,1,-0.144803531037397,-0.2171270991958307,1.2571397704436862,39
0.8283084198891273,4,0.7726855147174804,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,-1.172203439699462,8,11,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.1273163782648274,39
0.0989334790373641,6,-0.6812606887731751,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-1.141003920410633,4,-1.2912342117921118,11,9,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.6094959376335983,2,-0.0346120519662643,15,10,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,26
-0.4845664736440462,4,0.1002042648422523,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.703558348911243,6,-0.4002836744905097,5,4,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,2,-1.4778009796337497,11,9,4,6,3,0,1,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-0.7033789558995752,4,0.1075051976412525,12,14,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,34
-1.2868789085809855,8,0.407705160798069,11,9,4,3,3,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,0.7841814063101993,9,13,2,10,5,4,0,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,39
-0.2657539913885173,6,-0.8645983799812732,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,-1.2209710193555596,11,9,2,14,0,2,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.8283084198891273,4,-0.2559789858731756,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-3.1007504565319124,39
0.4636209494632457,4,0.2533060566635698,12,14,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.0989334790373641,4,-0.6079672777948848,11,9,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,0.5198895328729793,11,9,0,7,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,4,0.3305008740143479,15,10,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,-0.114788634344928,39
-1.141003920410633,4,0.1975500354955888,11,9,4,1,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,4,0.195580393443459,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,7,0.2706824661138493,15,10,5,10,4,2,0,-0.144803531037397,-0.2171270991958307,-0.276191976084765,39
0.6094959376335983,7,0.9268952301931208,9,13,2,10,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,7,-1.335475402501488,9,13,4,11,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.7553709258039509,4,-0.68515262571272,7,12,2,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
1.265933384400185,4,0.7577143412347056,11,9,0,14,4,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.6094959376335983,6,-0.143283264419347,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,-0.555904335474647,15,10,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-2.293733747832728,39
0.3177459612928931,4,0.7159067947916627,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,0,-0.5497586734946844,11,9,0,0,1,4,1,-0.144803531037397,-0.2171270991958307,-2.455137089572564,39
0.0259959849521878,4,0.0585103515945246,8,11,4,7,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,0.3468072375420761,9,13,4,1,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,1.987320208874369,9,13,2,3,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,0,1.407317441119811,8,11,2,0,5,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,20
-0.9951289322402804,4,1.2028439755830898,11,9,4,7,1,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,-0.5998425043298495,11,9,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
1.849433337081596,4,-0.0567421167538954,8,11,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.2139414144958094,4,-0.5527604837375938,11,9,4,8,1,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
1.703558348911243,4,0.2240171005710825,11,9,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,1.3118466181891748,8,11,4,13,1,4,0,-0.144803531037397,-0.2171270991958307,1.9027531374030344,39
1.7764958429964193,6,0.0694096689118388,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
-0.3386914854736936,4,-0.6718954195926158,8,11,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,1.1320504949017334,11,9,0,9,1,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-1.2139414144958094,0,-1.0585986526831122,6,5,4,0,1,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.1198790032181647,4,-1.1180761609976653,11,9,4,8,2,1,0,-0.144803531037397,-0.2171270991958307,-1.8902253934831348,39
-1.068066426325457,7,-0.4026131549944708,9,13,4,1,1,2,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-1.4327538967513382,4,-0.875687085957446,15,10,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-1.4867170391335425,39
-0.6304414618143989,4,0.3351124878575556,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.1198790032181647,5,1.4916711497754451,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
2.2870583015926536,4,-0.0519695225506579,11,9,0,8,1,4,0,-0.144803531037397,-0.2171270991958307,-1.0025070139140315,39
-1.4327538967513382,4,0.6530960460811976,15,10,4,8,1,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.9012459139743036,4,-0.8355082819805874,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,7,-0.980286442245068,11,9,4,11,2,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,0.0140608333604038,11,9,0,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,-1.4500081939462457,9,13,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,-0.1329710519444945,8,11,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,0,-1.2247114453680177,15,10,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-2.455137089572564,39
-0.5575039677292226,4,-0.1551579333297832,9,13,2,13,0,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,0.0852614996583063,11,9,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,-0.1632827067948185,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,6,-1.0816851301979793,15,10,2,10,0,0,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,-0.2399945830655071,11,9,4,14,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,0.3512389321593681,11,9,4,1,3,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,2,0.1807417920218852,9,13,0,10,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,-0.256746009941553,5,4,2,7,2,1,0,-0.144803531037397,-0.2171270991958307,0.6115264034843384,3
1.849433337081596,4,-0.063304433783347,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,5,-0.7378405506071912,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1200583962298325,6,-0.3302856261763596,9,13,0,4,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.6824334317187747,4,-1.3477004404308128,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,0.5133745630082424,15,10,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,0.5323323677599914,11,9,4,1,1,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-1.4327538967513382,4,-0.9935057706334004,11,9,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,39
-0.7033789558995752,4,1.5308272549944673,15,10,4,12,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.6306208548260666,2,0.6386267525443982,15,10,0,3,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,4,0.1042287738429982,11,9,0,7,3,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,4,2.008077205885275,11,9,4,1,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.4118083725705377,4,1.7177538612879364,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.192816497303341,7,-0.9473138767377804,11,9,4,11,2,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,0.1207529343284138,9,13,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,1.1748239235049551,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,1,-0.9702109655937888,11,9,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.276191976084765,39
-0.6304414618143989,4,-0.1408590895859565,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,-1.338827581763286,9,13,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.3386914854736936,4,0.3668634965152052,15,10,4,1,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,4,0.3371010687755713,15,10,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.7764958429964193,0,-0.3112141882292954,11,9,6,0,1,4,0,-0.144803531037397,-0.2171270991958307,-2.939347114792075,39
-0.4116289795588699,4,0.1002042648422523,15,10,3,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.047120902144656,4,0.6274717605376248,9,13,6,1,4,4,0,-0.144803531037397,-0.2171270991958307,0.9343330869640124,39
-1.2139414144958094,4,-1.420880218213788,15,10,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.2657539913885173,4,0.5589793520614008,11,9,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,4,-0.1594854641847029,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,0.9343330869640124,39
-1.2868789085809855,7,-1.4337965247479467,15,10,4,13,3,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.8492539440699278,7,-0.1225073285425551,9,13,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,0.3738898157588604,9,13,4,1,1,2,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,28
0.8283084198891273,2,1.4193057432255622,14,15,2,1,0,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,25
1.1200583962298325,5,0.7032082852151915,11,9,0,12,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
2.0682458193371245,7,-0.5382911902007943,15,10,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,0.0466147073949089,39
-1.4327538967513382,2,-0.2068894454970183,11,9,0,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
